Y,00:01:53:000:0,room,14-9-0,out_s,room,535.36416
Y,00:01:54:000:0,room,14-9-0,out_s,room,536.14113
Y,00:01:55:000:0,room,14-9-0,out_s,room,536.90918
Y,00:01:56:000:0,room,14-9-0,out_s,room,537.66841
Y,00:01:57:000:0,room,14-9-0,out_s,room,538.41889
Y,00:01:58:000:0,room,14-9-0,out_s,room,539.16075
Y,00:01:59:000:0,room,14-9-0,out_s,room,539.89408
Y,00:02:00:000:0,room,14-9-0,out_s,room,540.61899
Y,00:02:01:000:0,room,14-9-0,out_s,room,541.33562
Y,00:02:02:000:0,room,14-9-0,out_s,room,542.04407
Y,00:02:03:000:0,room,14-9-0,out_s,room,542.74448
Y,00:02:04:000:0,room,14-9-0,out_s,room,543.43697
Y,00:02:05:000:0,room,14-9-0,out_s,room,544.12168
Y,00:02:06:000:0,room,14-9-0,out_s,room,544.79872
Y,00:02:07:000:0,room,14-9-0,out_s,room,545.46825
Y,00:02:08:000:0,room,14-9-0,out_s,room,546.13039
Y,00:02:09:000:0,room,14-9-0,out_s,room,546.78527
Y,00:02:10:000:0,room,14-9-0,out_s,room,547.43302
Y,00:02:11:000:0,room,14-9-0,out_s,room,548.07379
Y,00:02:12:000:0,room,14-9-0,out_s,room,548.70769
Y,00:02:13:000:0,room,14-9-0,out_s,room,549.33487
Y,00:02:14:000:0,room,14-9-0,out_s,room,549.95545
Y,00:02:15:000:0,room,14-9-0,out_s,room,550.56957
Y,00:02:16:000:0,room,14-9-0,out_s,room,551.17734
Y,00:02:17:000:0,room,14-9-0,out_s,room,551.77889
Y,00:02:18:000:0,room,14-9-0,out_s,room,552.37435
Y,00:02:19:000:0,room,14-9-0,out_s,room,552.96385
Y,00:02:20:000:0,room,14-9-0,out_s,room,553.54749
Y,00:02:21:000:0,room,14-9-0,out_s,room,554.12541
Y,00:02:22:000:0,room,14-9-0,out_s,room,554.69771
Y,00:02:23:000:0,room,14-9-0,out_s,room,555.26452
Y,00:02:24:000:0,room,14-9-0,out_s,room,555.82594
Y,00:02:25:000:0,room,14-9-0,out_s,room,556.3821
Y,00:02:26:000:0,room,14-9-0,out_s,room,556.93308
Y,00:02:27:000:0,room,14-9-0,out_s,room,557.47901
Y,00:02:28:000:0,room,14-9-0,out_s,room,558.01999
Y,00:02:29:000:0,room,14-9-0,out_s,room,558.55611
Y,00:02:30:000:0,room,14-9-0,out_s,room,559.08749
Y,00:02:31:000:0,room,14-9-0,out_s,room,559.61422
Y,00:02:32:000:0,room,14-9-0,out_s,room,560.13639
Y,00:02:33:000:0,room,14-9-0,out_s,room,560.65411
Y,00:02:34:000:0,room,14-9-0,out_s,room,561.16746
Y,00:02:35:000:0,room,14-9-0,out_s,room,561.67653
Y,00:02:36:000:0,room,14-9-0,out_s,room,562.18142
Y,00:02:37:000:0,room,14-9-0,out_s,room,562.6822
Y,00:02:38:000:0,room,14-9-0,out_s,room,563.17897
Y,00:02:39:000:0,room,14-9-0,out_s,room,563.6718
Y,00:02:40:000:0,room,14-9-0,out_s,room,564.16079
Y,00:02:41:000:0,room,14-9-0,out_s,room,564.646
Y,00:02:42:000:0,room,14-9-0,out_s,room,565.12751
Y,00:02:43:000:0,room,14-9-0,out_s,room,565.60541
Y,00:02:44:000:0,room,14-9-0,out_s,room,566.07976
Y,00:02:45:000:0,room,14-9-0,out_s,room,566.55063
Y,00:02:46:000:0,room,14-9-0,out_s,room,567.0181
Y,00:02:47:000:0,room,14-9-0,out_s,room,567.48224
Y,00:02:48:000:0,room,14-9-0,out_s,room,567.94311
Y,00:02:49:000:0,room,14-9-0,out_s,room,568.40077
Y,00:02:50:000:0,room,14-9-0,out_s,room,568.8553
Y,00:02:51:000:0,room,14-9-0,out_s,room,569.30676
Y,00:02:52:000:0,room,14-9-0,out_s,room,569.7552
Y,00:02:53:000:0,room,14-9-0,out_s,room,570.20068
Y,00:02:54:000:0,room,14-9-0,out_s,room,570.64327
Y,00:02:55:000:0,room,14-9-0,out_s,room,571.08302
Y,00:02:56:000:0,room,14-9-0,out_s,room,571.51999
Y,00:02:57:000:0,room,14-9-0,out_s,room,571.95423
Y,00:02:58:000:0,room,14-9-0,out_s,room,572.38579
Y,00:02:59:000:0,room,14-9-0,out_s,room,572.81473
Y,00:03:00:000:0,room,14-9-0,out_s,room,573.2411
