Y,00:02:48:000:0,room,14-9-0,out_s,room,518.59038
Y,00:02:49:000:0,room,14-9-0,out_s,room,518.874
Y,00:02:50:000:0,room,14-9-0,out_s,room,519.15785
Y,00:02:51:000:0,room,14-9-0,out_s,room,519.44194
Y,00:02:52:000:0,room,14-9-0,out_s,room,519.72624
Y,00:02:53:000:0,room,14-9-0,out_s,room,520.01076
Y,00:02:54:000:0,room,14-9-0,out_s,room,520.29549
Y,00:02:55:000:0,room,14-9-0,out_s,room,520.58043
Y,00:02:56:000:0,room,14-9-0,out_s,room,520.86556
Y,00:02:57:000:0,room,14-9-0,out_s,room,521.15089
Y,00:02:58:000:0,room,14-9-0,out_s,room,521.43641
Y,00:02:59:000:0,room,14-9-0,out_s,room,521.72212
Y,00:03:00:000:0,room,14-9-0,out_s,room,522.00801
